Champion,Included,Excluded
Aatrox,"Blade Waltz
Combo Master
Demon's Dance
Desecrator
Doomsayer
Energetic
escAPADe
Executioner
Flashbang
Get Excited!
Glass Cannon
Goliath
Goredrink
Hold Very Still
Infernal Soul
Jeweled Gauntlet
King Me
Master of Duality
Mystic Punch
Poro Blaster
Rabble Rousing
Serve Beyond Death
Slap Around
Speed Demon
Spiritual Purification
Symphony of War
The Brutalizer
Thread the Needle
Triggered Inferno
Upgrade Hubris
Vampirism
Weighted Popoffs
Wind Beneath Blade","All For You
And My Axe!
Crack Open That Egg
Critical Missile
Critical Rhythm
Dark Blessing
Draw Your Sword
Empowered By The Faithful
Empyrean Promise
I'm a Baby Kitty Where is Mama
Juiced
Mind to Matter
Ocean Soul
Protein Shake
Quest: Angel of Retribution
ReEnergize
Righteous Fury
Skilled Sniper
Sonata
Sonic Boom
Spellwake
Trueshot Prodigy
Upgrade Mikael's Blessing"
Ahri,"Adamant
Combo Master
Desecrator
Doomsayer
Executioner
From Beginning to End
Giant Slayer
Glass Cannon
Hold Very Still
Ice Cold
Infernal Conduit
It's Killing Time
Jeweled Gauntlet
Keystone Conjurer
Magic Missile
Magical Girl
Mind to Matter
Mirror Image
Overflow
Poro Blaster
Rabble Rousing
Speed Demon
Spellwake
Spiritual Purification
Thread the Needle
Vampirism
Weighted Popoffs","All For You
Crack Open That Egg
Dark Blessing
Demon's Dance
Empowered By The Faithful
Empyrean Promise
Gash
I'm a Baby Kitty Where is Mama
Prom Queen
Protein Shake
Quest: Angel of Retribution
Quest: Icathia's Fall
Righteous Fury
Sonata
Sonic Boom
Stuck In Here With Me
Twin Fire
Upgrade Immolate
Upgrade Mikael's Blessing
Upgrade Sheen
Upgrade Thornmail
Zealot"
Akali,"Blade Waltz
Combo Master
Demon's Dance
Doomsayer
Energetic
Executioner
Final Form
Flashbang
From Beginning to End
Get Excited!
Giant Slayer
Glass Cannon
Goliath
Goredrink
Hold Very Still
Ice Cold
Infernal Conduit
Infernal Soul
It's Killing Time
Jeweled Gauntlet
Keystone Conjurer
King Me
Magic Missile
Magical Girl
Mind to Matter
Mirror Image
Mystic Punch
Overflow
Poro Blaster
Rabble Rousing
Serve Beyond Death
Speed Demon
Spiritual Purification
Symphony of War
Thread the Needle
Triggered Inferno
Vampirism
Weighted Popoffs
Wind Beneath Blade","All For You
And My Axe!
Blunt Force
Courage of the Colossus
Crack Open That Egg
Critical Missile
Critical Rhythm
Dark Blessing
Draw Your Sword
Dual Wield
Empowered By The Faithful
Empyrean Promise
Fan The Hammer
First-Aid Kit
Guilty Pleasure
Holy Fire
I'm a Baby Kitty Where is Mama
Impassable
Lightning Strikes
Mercy
Mighty Shield
Protein Shake
Quest: Angel of Retribution
ReEnergize
Righteous Fury
Shrink Ray
Skilled Sniper
Slow And Steady
Sonata
Sonic Boom
Soul Eater
Tormentor
Trueshot Prodigy
Twice Thrice
Twin Fire
Typhoon
Upgrade Collector
Upgrade Infinity Edge
Upgrade Mikael's Blessing
Upgrade Sheen
Windspeaker's Blessing
Zealot"
Akshan,"ADAPt
Banner of Command
Big Brain
Blade Waltz
Celestial Body
Clown College
Combo Master
Contract Killer
Critical Healing
Dashing
Defensive Maneuvers
Despoil
Doomsayer
Earthwake
Energetic
escAPADe
Eureka
Executioner
Fallen Aegis
Feel the Burn
FireFox
Flashbang
From Beginning to End
Fruits of Your Labor
Get Excited!
Giant Slayer
Glass Cannon
Goliath
Goredrink
Grandma's Chili Oil
Hat on a Hat
Hold Very Still
Ice Cold
Infernal Conduit
Infernal Soul
It's Killing Time
Jeweled Gauntlet
Keystone Conjurer
Kill Secured
King Me
Laser Heal
Light Warden
Magic Missile
Magical Girl
Marksmage
Master of Duality
Mind to Matter
Mirror Image
Mystic Punch
Nightstalking
Now You See Me
Ominous Pact
Outlaw's Grit
Overflow
Perseverance
Phenomenal Evil
Poro Blaster
Quest: Wooglet's Witchcap
Rabble Rousing
Self Destruct
Serve Beyond Death
Shadow Runner
Shrink Ray
Slow Cooker
Speed Demon
Spellwake
Spirit Link
Spiritual Purification
Swift and Safe
Symphony of War
The Brutalizer
Thread the Needle
Trailblazer
Triggered Inferno
Unshackled
Upgrade Collector
Upgrade Hubris
Upgrade Zhonya's
Vampirism
Vanish
Void Rift
Weighted Popoffs
Willing Sacrifice
Wind Beneath Blade
Witchful Thinking","Courage of the Colossus
Gash
Guilty Pleasure
Mercy
Soul Eater
Stuck In Here With Me
Upgrade Immolate
Upgrade Thornmail"
Alistar,"Adamant
All For You
Banner of Command
Blade Waltz
Celestial Body
Center of the Universe
Clothesline
Clown College
Combo Master
Contract Killer
Courage of the Colossus
Crack Open That Egg
Critical Healing
Dark Blessing
Dashing
Defensive Maneuvers
Demon's Dance
Desecrator
Despoil
Doomsayer
Dreadbringer
Dropkick
Earthwake
Empowered By The Faithful
Empyrean Promise
Energetic
Erosion
escAPADe
Executioner
Fallen Aegis
Feel the Burn
Final Form
First-Aid Kit
Flashbang
Frost Wraith
Fruits of Your Labor
Gash
Get Excited!
Giant Slayer
Glass Cannon
Goliath
Goredrink
Guilty Pleasure
Heavy Hitter
Hold Very Still
Holy Fire
I'm a Baby Kitty Where is Mama
Ice Cold
Impassable
Infernal Conduit
Infernal Soul
It's Killing Time
Jeweled Gauntlet
Keystone Conjurer
Kill Secured
King Me
Laser Heal
Light Warden
Magical Girl
Mercy
Mighty Shield
Mirror Image
Mountain Soul
Mystic Punch
Nightstalking
Now You See Me
Outlaw's Grit
Overflow
Perseverance
Poro Blaster
Prom Queen
Protein Shake
Quest: Angel of Retribution
Quest: Icathia's Fall
Quest: Steel Your Heart
Rabble Rousing
Righteous Fury
Self Destruct
Serve Beyond Death
Shadow Runner
Shrink Ray
Slap Around
Slime Time
Slow Cooker
Sonata
Sonic Boom
Soul Eater
Speed Demon
Spirit Link
Spiritual Purification
Swift and Safe
Symphony of War
Tank Engine
The Brutalizer
Thread the Needle
Tormentor
Trailblazer
Triggered Inferno
Upgrade Collector
Upgrade Hubris
Upgrade Immolate
Upgrade Mikael's Blessing
Upgrade Thornmail
Vampirism
Vanish
Weighted Popoffs
Willing Sacrifice
Wind Beneath Blade
Windspeaker's Blessing","And My Axe!
Big Brain
Critical Missile
Critical Rhythm
Draw Your Sword
Eureka
FireFox
Marksmage
Phenomenal Evil
Quest: Wooglet's Witchcap
ReEnergize
Skilled Sniper
Spellwake
Trueshot Prodigy
Twin Fire
Unshackled
Upgrade Sheen
Upgrade Zhonya's
Void Rift
Witchful Thinking
Zealot"
Amumu,"Adamant
Banner of Command
Blade Waltz
Celestial Body
Center of the Universe
Clothesline
Clown College
Combo Master
Contract Killer
Courage of the Colossus
Critical Healing
Dashing
Defensive Maneuvers
Demon's Dance
Desecrator
Despoil
Doomsayer
Dreadbringer
Dropkick
Earthwake
Energetic
Erosion
escAPADe
Executioner
Fallen Aegis
Feel the Burn
Final Form
Flashbang
Frost Wraith
Fruits of Your Labor
Gash
Get Excited!
Giant Slayer
Glass Cannon
Goliath
Goredrink
Guilty Pleasure
Heavy Hitter
Hold Very Still
Ice Cold
Impassable
Infernal Conduit
Infernal Soul
It's Killing Time
Jeweled Gauntlet
Keystone Conjurer
Kill Secured
King Me
Laser Heal
Light Warden
Magical Girl
Mercy
Mirror Image
Mountain Soul
Mystic Punch
Nightstalking
Now You See Me
Outlaw's Grit
Overflow
Perseverance
Poro Blaster
Prom Queen
Quest: Icathia's Fall
Quest: Steel Your Heart
Rabble Rousing
Self Destruct
Serve Beyond Death
Shadow Runner
Shrink Ray
Slap Around
Slime Time
Slow Cooker
Soul Eater
Speed Demon
Spirit Link
Spiritual Purification
Swift and Safe
Symphony of War
Tank Engine
The Brutalizer
Thread the Needle
Tormentor
Trailblazer
Triggered Inferno
Upgrade Collector
Upgrade Hubris
Upgrade Immolate
Upgrade Thornmail
Vampirism
Vanish
Weighted Popoffs
Willing Sacrifice
Wind Beneath Blade","And My Axe!
Big Brain
Critical Missile
Critical Rhythm
Draw Your Sword
Eureka
FireFox
Marksmage
Phenomenal Evil
Quest: Wooglet's Witchcap
ReEnergize
Skilled Sniper
Spellwake
Trueshot Prodigy
Twin Fire
Unshackled
Upgrade Sheen
Upgrade Zhonya's
Void Rift
Witchful Thinking
Zealot"
Anivia,"Adamant
Banner of Command
Blade Waltz
Celestial Body
Clown College
Combo Master
Contract Killer
Critical Healing
Defensive Maneuvers
Desecrator
Doomsayer
Energetic
escAPADe
Executioner
Fallen Aegis
Feel the Burn
Fruits of Your Labor
Get Excited!
Giant Slayer
Glass Cannon
Goliath
Goredrink
Hold Very Still
Ice Cold
Impassable
Infernal Conduit
Infernal Soul
It's Killing Time
Jeweled Gauntlet
Keystone Conjurer
Kill Secured
King Me
Laser Heal
Light Warden
Magical Girl
Mirror Image
Mystic Punch
Overflow
Perseverance
Poro Blaster
Rabble Rousing
Self Destruct
Serve Beyond Death
Shrink Ray
Slap Around
Slow Cooker
Speed Demon
Spirit Link
Spiritual Purification
Symphony of War
The Brutalizer
Thread the Needle
Tormentor
Triggered Inferno
Upgrade Collector
Upgrade Hubris
Vampirism
Vanish
Weighted Popoffs
Willing Sacrifice","Big Brain
Bodyguard
Eureka
FireFox
Gash
Marksmage
Phenomenal Evil
Quest: Wooglet's Witchcap
Stuck In Here With Me
Twin Fire
Unshackled
Upgrade Immolate
Upgrade Sheen
Upgrade Thornmail
Upgrade Zhonya's
Void Rift
Witchful Thinking
Zealot"
Annie,"Adamant
All For You
Banner of Command
Blade Waltz
Celestial Body
Clown College
Combo Master
Contract Killer
Crack Open That Egg
Critical Healing
Dark Blessing
Defensive Maneuvers
Desecrator
Doomsayer
Empowered By The Faithful
Empyrean Promise
Energetic
escAPADe
Executioner
Fallen Aegis
Feel the Burn
First-Aid Kit
Fruits of Your Labor
Get Excited!
Giant Slayer
Glass Cannon
Goliath
Goredrink
Hold Very Still
Holy Fire
I'm a Baby Kitty Where is Mama
Ice Cold
Impassable
Infernal Conduit
Infernal Soul
It's Killing Time
Jeweled Gauntlet
Keystone Conjurer
Kill Secured
King Me
Laser Heal
Light Warden
Magical Girl
Mighty Shield
Mirror Image
Mystic Punch
Overflow
Perseverance
Poro Blaster
Protein Shake
Quest: Angel of Retribution
Rabble Rousing
Righteous Fury
Self Destruct
Serve Beyond Death
Shrink Ray
Slap Around
Slow Cooker
Sonata
Sonic Boom
Speed Demon
Spirit Link
Spiritual Purification
Symphony of War
The Brutalizer
Thread the Needle
Tormentor
Triggered Inferno
Upgrade Collector
Upgrade Hubris
Upgrade Mikael's Blessing
Vampirism
Vanish
Weighted Popoffs
Willing Sacrifice
Windspeaker's Blessing","Big Brain
Bodyguard
Eureka
FireFox
Gash
Marksmage
Phenomenal Evil
Quest: Wooglet's Witchcap
Stuck In Here With Me
Twin Fire
Unshackled
Upgrade Immolate
Upgrade Sheen
Upgrade Thornmail
Upgrade Zhonya's
Void Rift
Witchful Thinking
Zealot"
Aphelios,"Adamant
ADAPt
Banner of Command
Big Brain
Blade Waltz
Celestial Body
Clown College
Combo Master
Contract Killer
Critical Healing
Cruelty
Defensive Maneuvers
Desecrator
Doomsayer
Energetic
escAPADe
Eureka
Executioner
Fallen Aegis
Feel the Burn
FireFox
From Beginning to End
Fruits of Your Labor
Get Excited!
Giant Slayer
Glass Cannon
Goliath
Goredrink
Grandma's Chili Oil
Hat on a Hat
Hold Very Still
Ice Cold
Impassable
Infernal Conduit
Infernal Soul
It's Killing Time
Jeweled Gauntlet
Keystone Conjurer
Kill Secured
King Me
Laser Heal
Light Warden
Magic Missile
Magical Girl
Marksmage
Master of Duality
Mind to Matter
Mirror Image
Mystic Punch
Ominous Pact
Overflow
Perseverance
Phenomenal Evil
Poro Blaster
Quest: Wooglet's Witchcap
Rabble Rousing
Self Destruct
Serve Beyond Death
Shrink Ray
Slap Around
Slow Cooker
Speed Demon
Spellwake
Spirit Link
Spiritual Purification
Symphony of War
The Brutalizer
Thread the Needle
Tormentor
Triggered Inferno
Unshackled
Upgrade Collector
Upgrade Hubris
Upgrade Zhonya's
Vampirism
Vanish
Void Rift
Weighted Popoffs
Willing Sacrifice
Witchful Thinking","Bodyguard
Gash
Stuck In Here With Me
Upgrade Immolate
Upgrade Thornmail"
Ashe,"ADAPt
Banner of Command
Big Brain
Blade Waltz
Celestial Body
Clown College
Combo Master
Contract Killer
Critical Healing
Defensive Maneuvers
Doomsayer
Energetic
escAPADe
Eureka
Executioner
Fallen Aegis
Feel the Burn
FireFox
From Beginning to End
Fruits of Your Labor
Get Excited!
Giant Slayer
Glass Cannon
Goliath
Goredrink
Grandma's Chili Oil
Hat on a Hat
Hold Very Still
Ice Cold
Infernal Conduit
Infernal Soul
It's Killing Time
Jeweled Gauntlet
Keystone Conjurer
Kill Secured
King Me
Laser Heal
Light Warden
Magic Missile
Magical Girl
Marksmage
Master of Duality
Mind to Matter
Mirror Image
Mystic Punch
OK Boomerang
Ominous Pact
Overflow
Perseverance
Phenomenal Evil
Poro Blaster
Quest: Wooglet's Witchcap
Rabble Rousing
Repulsor
Self Destruct
Serve Beyond Death
Shrink Ray
Skilled Sniper
Slow Cooker
Speed Demon
Spellwake
Spirit Link
Spiritual Purification
Symphony of War
The Brutalizer
Thread the Needle
Triggered Inferno
Trueshot Prodigy
Unshackled
Upgrade Collector
Upgrade Hubris
Upgrade Zhonya's
Vampirism
Vanish
Void Rift
Weighted Popoffs
Willing Sacrifice
Witchful Thinking","Bodyguard
Courage of the Colossus
Gash
Guilty Pleasure
Mercy
Soul Eater
Stuck In Here With Me
Upgrade Immolate
Upgrade Thornmail"
